Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00       5/5237        sqlite3_vfs_register <cycle 1> [227]
                0.00    0.00       6/5237        deleteTable [233]
                0.00    0.00       6/5237        sqlite3LeaveMutexAndCloseZombie [120]
                0.00    0.00       9/5237        sqlite3HashClear [220]
                0.00    0.00      15/5237        freeIndex [234]
                0.00    0.00      20/5237        sqlite3_initialize <cycle 1> [108]
                0.00    0.00    2500/5237        shell_exec [2]
                0.00    0.00    2659/5237        sqlite3Malloc [105]
[85]     0.0    0.00    0.00    5237         pthreadMutexLeave [85]
-----------------------------------------------
                0.00    0.00       1/5219        setupLookaside [267]
                0.00    0.00       3/5219        sqlite3TableLock [47]
                0.00    0.00    2556/5219        sqlite3_free [58]
                0.00    0.00    2659/5219        sqlite3Malloc [105]
[86]     0.0    0.00    0.00    5219         sqlite3MemSize [86]
-----------------------------------------------
                0.00    0.00       3/5041        sqlite3FindIndex [240]
                0.00    0.00      11/5041        sqlite3HashInsert [221]
                0.00    0.00      11/5041        findCollSeqEntry [218]
                0.00    0.00      11/5041        sqlite3FindFunction [219]
                0.00    0.00    5005/5041        sqlite3FindTable [114]
[87]     0.0    0.00    0.00    5041         findElementWithHash [87]
-----------------------------------------------
                0.00    0.00       6/5008        sqlite3RunParser <cycle 2> [20]
                0.00    0.00    5002/5008        sqlite3Select <cycle 2> [21]
[88]     0.0    0.00    0.00    5008         sqlite3VdbeCreate [88]
                0.00    0.00    5008/40022       sqlite3VdbeAddOp3 [35]
                0.00    0.00    2504/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00    2504/2504        growOp3 [118]
                0.00    0.00       3/36          dbMallocRawFinish [211]
-----------------------------------------------
                0.00    0.00       1/5005        sqlite3VdbeAppendP4 [286]
                0.00    0.00       3/5005        sqlite3EndTable [237]
                0.00    0.00    2500/5005        selectExpander <cycle 2> [153]
                0.00    0.00    2501/5005        sqlite3WhereBegin [176]
[89]     0.0    0.00    0.00    5005         pragmaVtabBestIndex [89]
-----------------------------------------------
                0.00    0.00    2501/5005        sqlite3BtreeBeginTrans [10]
                0.00    0.00    2504/5005        sqlite3Prepare <cycle 2> [123]
[90]     0.0    0.00    0.00    5005         querySharedCacheTableLock [90]
-----------------------------------------------
                0.00    0.00    2501/5005        sqlite3SrcListDelete [172]
                0.00    0.00    2504/5005        sqlite3RunParser <cycle 2> [20]
[91]     0.0    0.00    0.00    5005         sqlite3DeleteTable [91]
-----------------------------------------------
                0.00    0.00    2501/5005        sqlite3VdbeExec [4]
                0.00    0.00    2504/5005        sqlite3VdbeReset [129]
[92]     0.0    0.00    0.00    5005         sqlite3VdbeHalt [92]
                0.00    0.00    2504/2504        sqlite3_close_v2 [130]
                0.00    0.00    2501/5002        computeYMD_HMS [95]
                0.00    0.00    2501/2503        btreeEndTransaction [132]
                0.00    0.00    2501/2503        callFinaliser [133]
-----------------------------------------------
                0.00    0.00    2501/5004        whereLoopAddBtreeIndex [186]
                0.00    0.00    2503/5004        sqlite3WhereFindTerm [136]
[93]     0.0    0.00    0.00    5004         whereScanInit [93]
-----------------------------------------------
                0.00    0.00    2501/5004        whereLoopAddBtreeIndex [186]
                0.00    0.00    2503/5004        sqlite3WhereFindTerm [136]
[94]     0.0    0.00    0.00    5004         whereScanNext [94]
-----------------------------------------------
                0.00    0.00    2501/5002        sqlite3VdbeClearObject [125]
                0.00    0.00    2501/5002        sqlite3VdbeHalt [92]
[95]     0.0    0.00    0.00    5002         computeYMD_HMS [95]
                0.00    0.00   32510/117580      sqlite3DbFreeNN [25]
-----------------------------------------------
                0.00    0.00    2501/5002        whereLoopAddBtreeIndex [186]
                0.00    0.00    2501/5002        whereLoopAddBtree [185]
[96]     0.0    0.00    0.00    5002         invokeProfileCallback [96]
-----------------------------------------------
                0.00    0.00    2501/5002        sqlite3OpenTable [165]
                0.00    0.00    2501/5002        sqlite3RunParser <cycle 2> [20]
[97]     0.0    0.00    0.00    5002         sqlite3VdbeAddOp4Int [97]
                0.00    0.00    5002/40022       sqlite3VdbeAddOp3 [35]
-----------------------------------------------
                0.00    0.00    5002/5002        sqlite3_step [5]
[98]     0.0    0.00    0.00    5002         vdbeSafetyNotNull [98]
-----------------------------------------------
                0.00    0.00    5001/5001        walkExpr [32]
[99]     0.0    0.00    0.00    5001         exprNodeIsConstant [99]
-----------------------------------------------
                0.00    0.00    5001/5001        vdbeClrCopy [78]
[100]    0.0    0.00    0.00    5001         whereLoopFindLesser [100]
-----------------------------------------------
                0.00    0.00    5000/5000        exprAnalyze [192]
[101]    0.0    0.00    0.00    5000         exprMightBeIndexed [101]
-----------------------------------------------
                0.00    0.00    2500/5000        termCanDriveIndex [207]
                0.00    0.00    2500/5000        codeCompare [189]
[102]    0.0    0.00    0.00    5000         sqlite3CompareAffinity [102]
                0.00    0.00    5000/10000       sqlite3ExprAffinity [73]
-----------------------------------------------
                0.00    0.00    5000/5000        sqlite3ExprIfFalse [199]
[103]    0.0    0.00    0.00    5000         sqlite3ExprCodeTemp [103]
                0.00    0.00    5000/42513       walkExpr [32]
                0.00    0.00    2500/15003       sqlite3ExprCodeTarget [56]
                0.00    0.00    2500/2500        sqlite3ExprCodeAtInit [198]
-----------------------------------------------
                0.00    0.00    2500/5000        callback [9]
                0.00    0.00    2500/5000        shell_exec [2]
[104]    0.0    0.00    0.00    5000         sqlite3_column_count [104]
-----------------------------------------------
                0.00    0.00       1/2659        setupLookaside [267]
                0.00    0.00       1/2659        sqlite3_initialize <cycle 1> [108]
                0.00    0.00       1/2659        pdb_sqlite3PagerSetPagesize [245]
                0.00    0.00       2/2659        sqlite3DbMallocZero [217]
                0.00    0.00       2/2659        strAccumFinishRealloc [49]
                0.00    0.00       5/2659        sqlite3MallocZero [226]
                0.00    0.00       9/2659        sqlite3HashInsert [221]
                0.00    0.00      36/2659        dbMallocRawFinish [211]
                0.00    0.00     102/2659        sqlite3UniqueConstraint [6]
                0.00    0.00    2500/2659        callback [9]
[105]    0.0    0.00    0.00    2659         sqlite3Malloc [105]
                0.00    0.00    2659/2659        sqlite3MemRoundup [107]
                0.00    0.00    2659/5239        pthreadMutexEnter [84]
                0.00    0.00    2659/2659        sqlite3MemMalloc [106]
                0.00    0.00    2659/5219        sqlite3MemSize [86]
                0.00    0.00    2659/5237        pthreadMutexLeave [85]
-----------------------------------------------
                0.00    0.00    2659/2659        sqlite3Malloc [105]
[106]    0.0    0.00    0.00    2659         sqlite3MemMalloc [106]
-----------------------------------------------
                0.00    0.00    2659/2659        sqlite3Malloc [105]
[107]    0.0    0.00    0.00    2659         sqlite3MemRoundup [107]
-----------------------------------------------
                                   1             sqlite3_initialize <cycle 1> [108]
                                   5             sqlite3_vfs_register <cycle 1> [227]
                0.00    0.00       1/2611        sqlite3_shathree_init [291]
                0.00    0.00       1/2611        sqlite3_vfs_find [292]
                0.00    0.00       1/2611        pdb_sqlite3_opendatabase [265]
                0.00    0.00       2/2611        sqlite3_vmprintf [254]
                0.00    0.00       2/2611        sqlite3_mprintf [288]
                0.00    0.00      34/2611        sqlite3UniqueConstraint [6]
                0.00    0.00      69/2611        sqlite3_malloc [210]
                0.00    0.00    2500/2611        sqlite3_malloc64 [205]
[108]    0.0    0.00    0.00    2615+1       sqlite3_initialize <cycle 1> [108]
                0.00    0.00      20/5237        pthreadMutexLeave [85]
                0.00    0.00      18/5239        pthreadMutexEnter [84]
                0.00    0.00       8/17          pthreadMutexAlloc [215]
                0.00    0.00       6/6           pthreadMutexInit [222]
                0.00    0.00       6/6           sqlite3MutexInit [223]
                0.00    0.00       3/3           sqlite3InsertBuiltinFuncs [242]
                0.00    0.00       2/12573       sqlite3_free [58]
                0.00    0.00       2/2           sqlite3_config [253]
                0.00    0.00       1/1           sqlite3MemInit [280]
                0.00    0.00       1/1           pthreadMutexFree [266]
                0.00    0.00       1/2659        sqlite3Malloc [105]
                0.00    0.00       1/1           pcache1Init [260]
                                   1             sqlite3_os_init <cycle 1> [289]
                                   1             sqlite3_initialize <cycle 1> [108]
-----------------------------------------------
                0.00    0.00    2556/2556        sqlite3_free [58]
[109]    0.0    0.00    0.00    2556         sqlite3MemFree [109]
-----------------------------------------------
                0.00    0.00      28/2531        sqlite3RunParser <cycle 2> [20]
                0.00    0.00    2503/2531        sqlite3NameFromToken [134]
[110]    0.0    0.00    0.00    2531         sqlite3Dequote [110]
-----------------------------------------------
                0.00    0.00       6/2507        sqlite3StartTable <cycle 2> [243]
                0.00    0.00    2501/2507        sqlite3Select <cycle 2> [21]
[111]    0.0    0.00    0.00    2507         sqlite3AuthCheck [111]
-----------------------------------------------
                0.00    0.00       5/2506        sqlite3InitOne <cycle 2> [23]
                0.00    0.00    2501/2506        sqlite3VdbeExec [4]
[112]    0.0    0.00    0.00    2506         sqlite3BtreeGetMeta [112]
-----------------------------------------------
                0.00    0.00       1/2506        sqlite3LeaveMutexAndCloseZombie [120]
                0.00    0.00       1/2506        sqlite3Close [273]
                0.00    0.00    2504/2506        sqlite3Prepare <cycle 2> [123]
[113]    0.0    0.00    0.00    2506         sqlite3VtabUnlockList [113]
-----------------------------------------------
                0.00    0.00       1/2505        sqlite3AnalysisLoad [269]
                0.00    0.00       3/2505        sqlite3StartTable <cycle 2> [243]
                0.00    0.00    2501/2505        sqlite3LocateTable <cycle 2> [163]
[114]    0.0    0.00    0.00    2505         sqlite3FindTable [114]
                0.00    0.00    5005/5041        findElementWithHash [87]
                0.00    0.00       1/27          sqlite3ErrorFinish [214]
-----------------------------------------------
                0.00    0.00       2/2505        sqlite3AffinityType [216]
                0.00    0.00       3/2505        sqlite3InitCallback <cycle 2> [241]
                0.00    0.00    2500/2505        sqlite3ExprAlloc [57]
[115]    0.0    0.00    0.00    2505         sqlite3GetInt32 [115]
-----------------------------------------------
                0.00    0.00       1/2505        sqlite3_exec <cycle 2> [22]
                0.00    0.00    2504/2505        sqlite3LockAndPrepare <cycle 2> [121]
[116]    0.0    0.00    0.00    2505         sqlite3SafetyCheckOk [116]
-----------------------------------------------
                0.00    0.00       2/2504        exprDup [147]
                0.00    0.00    2502/2504        dupedExprSize [146]
[117]    0.0    0.00    0.00    2504         dupedExprNodeSize [117]
-----------------------------------------------
                0.00    0.00    2504/2504        sqlite3VdbeCreate [88]
[118]    0.0    0.00    0.00    2504         growOp3 [118]
                0.00    0.00    2504/15009       sqlite3TableLock [47]
-----------------------------------------------
                0.00    0.00    2504/2504        sqlite3VdbeMakeReady [128]
[119]    0.0    0.00    0.00    2504         resolveP2Values [119]
                0.00    0.00    2501/117580      sqlite3DbFreeNN [25]
-----------------------------------------------
                0.00    0.00       1/2504        sqlite3Close [273]
                0.00    0.00    2503/2504        sqlite3_finalize [137]
[120]    0.0    0.00    0.00    2504         sqlite3LeaveMutexAndCloseZombie [120]
                0.00    0.00       9/117580      sqlite3DbFreeNN [25]
                0.00    0.00       6/40137       sqlite3GetToken [33]
                0.00    0.00       6/5237        pthreadMutexLeave [85]
                0.00    0.00       6/12573       sqlite3_free [58]
                0.00    0.00       3/11          sqlite3HashClear [220]
                0.00    0.00       1/1           sqlite3RollbackAll [283]
                0.00    0.00       1/1           sqlite3BtreeClose [270]
                0.00    0.00       1/2506        sqlite3VtabUnlockList [113]
                0.00    0.00       1/2           sqlite3SchemaClear [251]
                0.00    0.00       1/12502       sqlite3CollapseDatabaseArray [61]
                0.00    0.00       1/1           sqlite3ValueFree [285]
-----------------------------------------------
                                   3             sqlite3InitCallback <cycle 2> [241]
                                2501             sqlite3_prepare_v2 <cycle 2> [180]
[121]    0.0    0.00    0.00    2504         sqlite3LockAndPrepare <cycle 2> [121]
                0.00    0.00    2504/2505        sqlite3SafetyCheckOk [116]
                0.00    0.00       1/1           btreeEnterAll [256]
                                2504             sqlite3Prepare <cycle 2> [123]
-----------------------------------------------
                0.00    0.00    2504/2504        sqlite3Prepare <cycle 2> [123]
[122]    0.0    0.00    0.00    2504         sqlite3ParserReset [122]
                0.00    0.00    2500/117580      sqlite3DbFreeNN [25]
                0.00    0.00    2500/7502        exprListDeleteNN [82]
-----------------------------------------------
                                2504             sqlite3LockAndPrepare <cycle 2> [121]
[123]    0.0    0.00    0.00    2504         sqlite3Prepare <cycle 2> [123]
                0.00    0.00    2504/5005        querySharedCacheTableLock [90]
                0.00    0.00    2504/2504        sqlite3ParserReset [122]
                0.00    0.00    2504/2506        sqlite3VtabUnlockList [113]
                0.00    0.00    2500/15007       sqlite3DbStrNDup [50]
                                2504             sqlite3RunParser <cycle 2> [20]
-----------------------------------------------
                                   3             sqlite3StartTable <cycle 2> [243]
                                2501             sqlite3LocateTable <cycle 2> [163]
[124]    0.0    0.00    0.00    2504         sqlite3ReadSchema <cycle 2> [124]
                                2500             sqlite3Init <cycle 2> [200]
-----------------------------------------------
                0.00    0.00    2504/2504        sqlite3VdbeDelete [126]
[125]    0.0    0.00    0.00    2504         sqlite3VdbeClearObject [125]
                0.00    0.00    5005/117580      sqlite3DbFreeNN [25]
                0.00    0.00    2504/2504        vdbeFreeOpArray [131]
                0.00    0.00    2501/5002        computeYMD_HMS [95]
                0.00    0.00       3/5237        pthreadMutexLeave [85]
                0.00    0.00       3/12573       sqlite3_free [58]
-----------------------------------------------
                0.00    0.00    2504/2504        sqlite3VdbeFinalize [127]
[126]    0.0    0.00    0.00    2504         sqlite3VdbeDelete [126]
                0.00    0.00    2504/2504        sqlite3VdbeClearObject [125]
                0.00    0.00    2500/117580      sqlite3DbFreeNN [25]
-----------------------------------------------
                0.00    0.00       1/2504        sqlite3_exec <cycle 2> [22]
                0.00    0.00    2503/2504        sqlite3_finalize [137]
[127]    0.0    0.00    0.00    2504         sqlite3VdbeFinalize [127]
                0.00    0.00    2504/117580      sqlite3DbFreeNN [25]
                0.00    0.00    2504/2504        sqlite3VdbeDelete [126]
                0.00    0.00    2504/2504        sqlite3VdbeReset [129]
                0.00    0.00       3/5237        pthreadMutexLeave [85]
                0.00    0.00       3/12573       sqlite3_free [58]
-----------------------------------------------
                0.00    0.00    2504/2504        sqlite3RunParser <cycle 2> [20]
[128]    0.0    0.00    0.00    2504         sqlite3VdbeMakeReady [128]
                0.00    0.00   10016/10016       applyNumericAffinity [62]
                0.00    0.00    2504/2504        resolveP2Values [119]
-----------------------------------------------
                0.00    0.00    2504/2504        sqlite3VdbeFinalize [127]
[129]    0.0    0.00    0.00    2504         sqlite3VdbeReset [129]
                0.00    0.00    2504/5005        sqlite3VdbeHalt [92]
                0.00    0.00    2501/2501        sqlite3VdbeTransferError [175]
-----------------------------------------------
                                2501             sqlite3_close_v2 [130]
                0.00    0.00    2504/2504        sqlite3VdbeHalt [92]
[130]    0.0    0.00    0.00    2504+2501    sqlite3_close_v2 [130]
                0.00    0.00    2501/2501        sqlite3BtreeCloseCursor [156]
                                2501             sqlite3_close_v2 [130]
-----------------------------------------------
                0.00    0.00    2504/2504        sqlite3VdbeClearObject [125]
[131]    0.0    0.00    0.00    2504         vdbeFreeOpArray [131]
                0.00    0.00   15005/117580      sqlite3DbFreeNN [25]
-----------------------------------------------
                                2501             btreeEndTransaction [132]
                0.00    0.00       2/2503        sqlite3BtreeRollback [248]
                0.00    0.00    2501/2503        sqlite3VdbeHalt [92]
[132]    0.0    0.00    0.00    2503+2501    btreeEndTransaction [132]
                0.00    0.00    2501/2503        sqlite3PagerUnrefPageOne [135]
                                2501             btreeEndTransaction [132]
-----------------------------------------------
                0.00    0.00       1/2503        sqlite3RollbackAll [283]
                0.00    0.00       1/2503        sqlite3Close [273]
                0.00    0.00    2501/2503        sqlite3VdbeHalt [92]
[133]    0.0    0.00    0.00    2503         callFinaliser [133]
-----------------------------------------------
                0.00    0.00       1/2503        sqlite3StartTable <cycle 2> [243]
                0.00    0.00    2502/2503        sqlite3SrcListAppend [169]
[134]    0.0    0.00    0.00    2503         sqlite3NameFromToken [134]
                0.00    0.00    2503/2531        sqlite3Dequote [110]
                0.00    0.00    2503/15007       sqlite3DbStrNDup [50]
-----------------------------------------------
                0.00    0.00       2/2503        sqlite3BtreeRollback [248]
                0.00    0.00    2501/2503        btreeEndTransaction [132]
[135]    0.0    0.00    0.00    2503         sqlite3PagerUnrefPageOne [135]
-----------------------------------------------
                0.00    0.00       2/2503        wherePathSatisfiesOrderBy [255]
                0.00    0.00    2501/2503        sqlite3WhereBegin [176]
[136]    0.0    0.00    0.00    2503         sqlite3WhereFindTerm [136]
                0.00    0.00    2503/5004        whereScanNext [94]
                0.00    0.00    2503/5004        whereScanInit [93]
-----------------------------------------------
                0.00    0.00       3/2503        sqlite3InitCallback <cycle 2> [241]
                0.00    0.00    2500/2503        shell_exec [2]
[137]    0.0    0.00    0.00    2503         sqlite3_finalize [137]
                0.00    0.00    2503/2504        sqlite3VdbeFinalize [127]
                0.00    0.00    2503/2504        sqlite3LeaveMutexAndCloseZombie [120]
-----------------------------------------------
                0.00    0.00       1/2502        sqlite3VdbeAppendP4 [286]
                0.00    0.00    2501/2502        vdbeChangeP4Full [183]
[138]    0.0    0.00    0.00    2502         freeP4 [138]
-----------------------------------------------
                0.00    0.00    2502/2502        process_input [3]
[139]    0.0    0.00    0.00    2502         local_getline [139]
-----------------------------------------------
                0.00    0.00       1/2502        resolveOrderGroupBy [150]
                0.00    0.00    2501/2502        selectExpander <cycle 2> [153]
[140]    0.0    0.00    0.00    2502         sqlite3IndexedByLookup [140]
-----------------------------------------------
                0.00    0.00    2502/2502        sqlite3WhereBegin [176]
[141]    0.0    0.00    0.00    2502         wherePathSolver [141]
                0.00    0.00    5004/7513        sqlite3LogEstAdd [76]
                0.00    0.00    2502/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00    2502/117580      sqlite3DbFreeNN [25]
                0.00    0.00       2/2           wherePathSatisfiesOrderBy [255]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3VdbeExec [4]
[142]    0.0    0.00    0.00    2501         allocateCursor [142]
                0.00    0.00    5002/57518       sqlite3VdbeMemGrow [30]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3BtreeCloseCursor [156]
[143]    0.0    0.00    0.00    2501         btreeReleaseAllCursorPages [143]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3RunParser <cycle 2> [20]
[144]    0.0    0.00    0.00    2501         clearSelect [144]
                0.00    0.00   10004/117580      sqlite3DbFreeNN [25]
                0.00    0.00    7503/10008       sqlite3ExprListDelete [63]
                0.00    0.00    2502/7502        exprListDeleteNN [82]
                0.00    0.00    2501/2501        sqlite3SrcListDelete [172]
                0.00    0.00    2500/17506       sqlite3ExprDeleteNN [42]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3Select <cycle 2> [21]
[145]    0.0    0.00    0.00    2501         computeLimitRegisters [145]
-----------------------------------------------
                                   2             dupedExprSize [146]
                0.00    0.00    2501/2501        exprDup [147]
[146]    0.0    0.00    0.00    2501+2       dupedExprSize [146]
                0.00    0.00    2502/2504        dupedExprNodeSize [117]
                                   2             dupedExprSize [146]
-----------------------------------------------
                                   1             exprDup [147]
                0.00    0.00       1/2501        sqlite3AddDefaultValue [268]
                0.00    0.00    2500/2501        sqlite3ExprCodeAtInit [198]
[147]    0.0    0.00    0.00    2501+1       exprDup [147]
                0.00    0.00    2501/2501        dupedExprSize [146]
                0.00    0.00    2501/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00       2/2504        dupedExprNodeSize [117]
                0.00    0.00       1/1           sqlite3ExprListDup [276]
                0.00    0.00       1/36          dbMallocRawFinish [211]
                                   1             exprDup [147]
-----------------------------------------------
                0.00    0.00       1/2501        sqlite3ResolveSelfReference [282]
                0.00    0.00    2500/2501        sqlite3PExpr [201]
[148]    0.0    0.00    0.00    2501         exprSetHeight [148]
-----------------------------------------------
                0.00    0.00       1/2501        do_meta_command [257]
                0.00    0.00    2500/2501        process_input [3]
[149]    0.0    0.00    0.00    2501         output_quoted_escaped_string [149]
-----------------------------------------------
                0.00    0.00    2501/2501        resolveSelectStep [151]
[150]    0.0    0.00    0.00    2501         resolveOrderGroupBy [150]
                0.00    0.00       3/3           sqlite3ExprCompare [238]
                0.00    0.00       1/2502        sqlite3IndexedByLookup [140]
                0.00    0.00       1/1           sqlite3ExprCoveredByIndex [274]
                0.00    0.00       1/2501        sqlite3ExprIsInteger [162]
                0.00    0.00       1/10005       sqlite3ResolveExprNames [64]
-----------------------------------------------
                0.00    0.00    2501/2501        memjrnlTruncate <cycle 2> [79]
[151]    0.0    0.00    0.00    2501         resolveSelectStep [151]
                0.00    0.00   10004/10005       sqlite3ResolveExprNames [64]
                0.00    0.00    2501/2501        resolveOrderGroupBy [150]
-----------------------------------------------
                0.00    0.00    2501/2501        memjrnlTruncate <cycle 2> [79]
[152]    0.0    0.00    0.00    2501         selectAddSubqueryTypeInfo [152]
-----------------------------------------------
                                2501             memjrnlTruncate <cycle 2> [79]
[153]    0.0    0.00    0.00    2501         selectExpander <cycle 2> [153]
                0.00    0.00   10000/10000       sqlite3Expr [72]
                0.00    0.00   10000/15004       sqlite3IdListAppend [55]
                0.00    0.00   10000/12502       sqlite3CollapseDatabaseArray [61]
                0.00    0.00    2501/2501        sqlite3SrcListAssignCursors [171]
                0.00    0.00    2501/2502        sqlite3IndexedByLookup [140]
                0.00    0.00    2501/2501        sqlite3LocateTableItem [164]
                0.00    0.00    2500/5005        pragmaVtabBestIndex [89]
                0.00    0.00    2500/117580      sqlite3DbFreeNN [25]
                0.00    0.00    2500/7502        exprListDeleteNN [82]
                                2501             sqlite3LocateTable <cycle 2> [163]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3Select <cycle 2> [21]
[154]    0.0    0.00    0.00    2501         selectInnerLoop [154]
                0.00    0.00    2501/2501        sqlite3ExprCodeExprList [160]
                0.00    0.00    2501/40022       sqlite3VdbeAddOp3 [35]
                0.00    0.00    2501/2501        sqlite3ExprCacheRemove [159]
-----------------------------------------------
                0.00    0.00    2501/2501        memjrnlTruncate <cycle 2> [79]
[155]    0.0    0.00    0.00    2501         selectPopWith [155]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3_close_v2 [130]
[156]    0.0    0.00    0.00    2501         sqlite3BtreeCloseCursor [156]
                0.00    0.00    5002/12573       sqlite3_free [58]
                0.00    0.00    2501/2501        btreeReleaseAllCursorPages [143]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3VdbeExec [4]
[157]    0.0    0.00    0.00    2501         sqlite3BtreeCursor [157]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [176]
[158]    0.0    0.00    0.00    2501         sqlite3CodeVerifySchema [158]
-----------------------------------------------
                0.00    0.00    2501/2501        selectInnerLoop [154]
[159]    0.0    0.00    0.00    2501         sqlite3ExprCacheRemove [159]
-----------------------------------------------
                0.00    0.00    2501/2501        selectInnerLoop [154]
[160]    0.0    0.00    0.00    2501         sqlite3ExprCodeExprList [160]
                0.00    0.00   10003/15003       sqlite3ExprCodeTarget [56]
                0.00    0.00    2500/40022       sqlite3VdbeAddOp3 [35]
-----------------------------------------------
                0.00    0.00       1/2501        keyInfoFromExprList [258]
                0.00    0.00    2500/2501        sqlite3BinaryCompareCollSeq [195]
[161]    0.0    0.00    0.00    2501         sqlite3ExprCollSeq [161]
-----------------------------------------------
                0.00    0.00       1/2501        resolveOrderGroupBy [150]
                0.00    0.00    2500/2501        whereLoopOutputAdjust [188]
[162]    0.0    0.00    0.00    2501         sqlite3ExprIsInteger [162]
-----------------------------------------------
                                2501             selectExpander <cycle 2> [153]
[163]    0.0    0.00    0.00    2501         sqlite3LocateTable <cycle 2> [163]
                0.00    0.00    2501/2505        sqlite3FindTable [114]
                                2501             sqlite3ReadSchema <cycle 2> [124]
-----------------------------------------------
                0.00    0.00    2501/2501        selectExpander <cycle 2> [153]
[164]    0.0    0.00    0.00    2501         sqlite3LocateTableItem [164]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [176]
[165]    0.0    0.00    0.00    2501         sqlite3OpenTable [165]
                0.00    0.00    2501/15009       sqlite3TableLock [47]
                0.00    0.00    2501/5002        sqlite3VdbeAddOp4Int [97]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3RunParser <cycle 2> [20]
[166]    0.0    0.00    0.00    2501         sqlite3SelectNew [166]
                0.00    0.00    2501/117579      sqlite3DbMallocRawNN [26]
-----------------------------------------------
                                2501             sqlite3Select <cycle 2> [21]
[167]    0.0    0.00    0.00    2501         sqlite3SelectPrep <cycle 2> [167]
                                7503             memjrnlTruncate <cycle 2> [79]
-----------------------------------------------
                0.00    0.00    2501/2501        memjrnlTruncate <cycle 2> [79]
[168]    0.0    0.00    0.00    2501         sqlite3SelectWalkNoop [168]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3SrcListAppendFromTerm [170]
[169]    0.0    0.00    0.00    2501         sqlite3SrcListAppend [169]
                0.00    0.00    2502/2503        sqlite3NameFromToken [134]
                0.00    0.00    2501/117579      sqlite3DbMallocRawNN [26]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3RunParser <cycle 2> [20]
[170]    0.0    0.00    0.00    2501         sqlite3SrcListAppendFromTerm [170]
                0.00    0.00    2501/2501        sqlite3SrcListAppend [169]
-----------------------------------------------
                0.00    0.00    2501/2501        selectExpander <cycle 2> [153]
[171]    0.0    0.00    0.00    2501         sqlite3SrcListAssignCursors [171]
-----------------------------------------------
                0.00    0.00    2501/2501        clearSelect [144]
[172]    0.0    0.00    0.00    2501         sqlite3SrcListDelete [172]
                0.00    0.00    2502/117580      sqlite3DbFreeNN [25]
                0.00    0.00    2501/5005        sqlite3DeleteTable [91]
-----------------------------------------------
                0.00    0.00    2501/2501        valueToText [182]
[173]    0.0    0.00    0.00    2501         sqlite3VdbeMemStringify [173]
                0.00    0.00    5002/57518       sqlite3VdbeMemGrow [30]
                0.00    0.00    2501/2501        sqlite3_snprintf [181]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3Select <cycle 2> [21]
[174]    0.0    0.00    0.00    2501         sqlite3VdbeSetNumCols [174]
                0.00    0.00    2501/117579      sqlite3DbMallocRawNN [26]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3VdbeReset [129]
[175]    0.0    0.00    0.00    2501         sqlite3VdbeTransferError [175]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3Select <cycle 2> [21]
[176]    0.0    0.00    0.00    2501         sqlite3WhereBegin [176]
                0.00    0.00    7503/15009       sqlite3TableLock [47]
                0.00    0.00    5002/7503        sqlite3VdbeChangeP4 [81]
                0.00    0.00    2502/2502        wherePathSolver [141]
                0.00    0.00    2501/117579      sqlite3DbMallocRawNN [26]
                0.00    0.00    2501/2501        sqlite3WhereSplit [179]
                0.00    0.00    2501/2501        whereLoopAddBtree [185]
                0.00    0.00    2501/2501        whereLoopAddOr [187]
                0.00    0.00    2501/15051       whereLoopClear [45]
                0.00    0.00    2501/5005        pragmaVtabBestIndex [89]
                0.00    0.00    2501/2501        sqlite3CodeVerifySchema [158]
                0.00    0.00    2501/15005       sqlite3VdbeComment [53]
                0.00    0.00    2501/2501        sqlite3OpenTable [165]
                0.00    0.00    2501/2503        sqlite3WhereFindTerm [136]
                0.00    0.00    2501/40022       sqlite3VdbeAddOp3 [35]
                0.00    0.00    2501/2501        vdbeChangeP4Full [183]
                0.00    0.00    2500/2500        whereClauseInsert [209]
                0.00    0.00    2500/2500        exprAnalyze [192]
                0.00    0.00    2500/2500        sqlite3ExprIfFalse [199]
-----------------------------------------------
                0.00    0.00    2501/2501        whereInfoFree [184]
[177]    0.0    0.00    0.00    2501         sqlite3WhereClauseClear [177]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3Select <cycle 2> [21]
