Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
                0.00    0.00    5002/5004        sqlite3PagerUnrefPageOne [97]
                0.00    0.00    2501/2502        pager_unlock [150]
                0.00    0.00    2501/2502        pagerUnlockAndRollback [149]
                                2501             btreeEndTransaction [141]
-----------------------------------------------
                0.00    0.00       1/2503        sqlite3RollbackAll [339]
                0.00    0.00       1/2503        sqlite3Close [327]
                0.00    0.00    2501/2503        sqlite3VdbeHalt [96]
[142]    0.0    0.00    0.00    2503         callFinaliser [142]
-----------------------------------------------
                0.00    0.00       2/2503        sqlite3BtreeOpen [325]
                0.00    0.00    2501/2503        sqlite3PagerSharedLock [188]
[143]    0.0    0.00    0.00    2503         setSectorSize [143]
                0.00    0.00    2501/2502        pcache1Truncate [151]
                0.00    0.00       2/2505        unixDeviceCharacteristics [123]
-----------------------------------------------
                0.00    0.00       1/2503        sqlite3StartTable <cycle 2> [282]
                0.00    0.00    2502/2503        sqlite3SrcListAppend [192]
[144]    0.0    0.00    0.00    2503         sqlite3NameFromToken [144]
                0.00    0.00    2503/2531        sqlite3Dequote [115]
                0.00    0.00    2503/15007       sqlite3DbStrNDup [57]
-----------------------------------------------
                0.00    0.00       2/2503        wherePathSatisfiesOrderBy [300]
                0.00    0.00    2501/2503        sqlite3WhereBegin [15]
[145]    0.0    0.00    0.00    2503         sqlite3WhereFindTerm [145]
                0.00    0.00    2503/5004        whereScanNext [99]
                0.00    0.00    2503/5004        whereScanInit [98]
-----------------------------------------------
                0.00    0.00       3/2503        sqlite3InitCallback <cycle 2> [280]
                0.00    0.00    2500/2503        shell_exec [2]
[146]    0.0    0.00    0.00    2503         sqlite3_finalize [146]
                0.00    0.00    2503/2504        sqlite3VdbeFinalize [136]
                0.00    0.00    2503/2504        sqlite3LeaveMutexAndCloseZombie [128]
-----------------------------------------------
                0.00    0.00       1/2502        sqlite3VdbeAppendP4 [342]
                0.00    0.00    2501/2502        vdbeChangeP4Full [206]
[147]    0.0    0.00    0.00    2502         freeP4 [147]
-----------------------------------------------
                0.00    0.00    2502/2502        process_input [3]
[148]    0.0    0.00    0.00    2502         local_getline [148]
-----------------------------------------------
                0.00    0.00       1/2502        dbpageClose [304]
                0.00    0.00    2501/2502        btreeEndTransaction [141]
[149]    0.0    0.00    0.00    2502         pagerUnlockAndRollback [149]
                0.00    0.00    2501/2501        pager_end_transaction [171]
-----------------------------------------------
                0.00    0.00       1/2502        dbpageClose [304]
                0.00    0.00    2501/2502        btreeEndTransaction [141]
[150]    0.0    0.00    0.00    2502         pager_unlock [150]
                0.00    0.00    2502/2502        sqlite3BitvecDestroy [153]
                0.00    0.00    2502/2502        releaseAllSavepoints [152]
                0.00    0.00    2502/2505        unixDeviceCharacteristics [123]
                0.00    0.00    2502/2504        closePendingFds [124]
                0.00    0.00    2502/2502        unixUnlock [158]
-----------------------------------------------
                0.00    0.00       1/2502        dbpageClose [304]
                0.00    0.00    2501/2502        setSectorSize [143]
[151]    0.0    0.00    0.00    2502         pcache1Truncate [151]
                0.00    0.00    2501/2501        unixLock [204]
                0.00    0.00       1/1           pcache1TruncateUnsafe [315]
-----------------------------------------------
                0.00    0.00    2502/2502        pager_unlock [150]
[152]    0.0    0.00    0.00    2502         releaseAllSavepoints [152]
                0.00    0.00    2502/15203       sqlite3_free [51]
-----------------------------------------------
                0.00    0.00    2502/2502        pager_unlock [150]
[153]    0.0    0.00    0.00    2502         sqlite3BitvecDestroy [153]
-----------------------------------------------
                0.00    0.00       1/2502        sqlite3InitOne <cycle 2> [291]
                0.00    0.00    2501/2502        sqlite3VdbeExec [4]
[154]    0.0    0.00    0.00    2502         sqlite3BtreeBeginTrans [154]
                0.00    0.00    2501/5005        querySharedCacheTableLock [94]
                0.00    0.00    2501/2501        btreeGetPage [161]
                0.00    0.00    2501/2501        sqlite3PagerSharedLock [188]
-----------------------------------------------
                0.00    0.00       1/2502        resolveOrderGroupBy [172]
                0.00    0.00    2501/2502        selectExpander <cycle 2> [175]
[155]    0.0    0.00    0.00    2502         sqlite3IndexedByLookup [155]
-----------------------------------------------
                0.00    0.00       1/2502        unixFullPathname [353]
                0.00    0.00    2501/2502        sqlite3VdbeMemStringify [196]
[156]    0.0    0.00    0.00    2502         sqlite3_snprintf [156]
                0.00    0.00    2504/17512       sqlite3VXPrintf [47]
-----------------------------------------------
                0.00    0.00       1/2502        sqlite3BtreeOpen [325]
                0.00    0.00    2501/2502        sqlite3PagerSharedLock [188]
[157]    0.0    0.00    0.00    2502         unixAccess [157]
                0.00    0.00       1/1           pcache1Create [312]
                0.00    0.00       1/4           pcache1EnforceMaxPage [264]
                0.00    0.00       1/3           pcache1Cachesize [271]
-----------------------------------------------
                0.00    0.00    2502/2502        pager_unlock [150]
[158]    0.0    0.00    0.00    2502         unixUnlock [158]
-----------------------------------------------
                0.00    0.00    2502/2502        sqlite3WhereBegin [15]
[159]    0.0    0.00    0.00    2502         wherePathSolver [159]
                0.00    0.00    5004/7579        sqlite3LogEstAdd [84]
                0.00    0.00    2502/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00    2502/117637      sqlite3DbFreeNN [23]
                0.00    0.00       2/2           wherePathSatisfiesOrderBy [300]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3VdbeExec [4]
[160]    0.0    0.00    0.00    2501         allocateCursor [160]
                0.00    0.00    5002/57518       sqlite3VdbeMemGrow [35]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3BtreeBeginTrans [154]
[161]    0.0    0.00    0.00    2501         btreeGetPage [161]
                0.00    0.00    2501/85002       getPageNormal [26]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3BtreeCloseCursor [178]
[162]    0.0    0.00    0.00    2501         btreeReleaseAllCursorPages [162]
                0.00    0.00    2501/85002       sqlite3PcacheRelease [28]
                0.00    0.00    2501/82501       sqlite3PagerUnrefNotNull [31]
                0.00    0.00    2500/85001       pcache1Unpin [29]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3RunParser <cycle 2> [133]
[163]    0.0    0.00    0.00    2501         clearSelect [163]
                0.00    0.00   10004/117637      sqlite3DbFreeNN [23]
                0.00    0.00    7503/10008       sqlite3ExprListDelete [70]
                0.00    0.00    2502/7502        exprListDeleteNN [89]
                0.00    0.00    2501/2501        sqlite3SrcListDelete [195]
                0.00    0.00    2500/17506       sqlite3ExprDeleteNN [48]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3Select <cycle 2> [14]
[164]    0.0    0.00    0.00    2501         computeLimitRegisters [164]
-----------------------------------------------
                                   2             dupedExprSize [165]
                0.00    0.00    2501/2501        exprDup [166]
[165]    0.0    0.00    0.00    2501+2       dupedExprSize [165]
                0.00    0.00    2502/2504        dupedExprNodeSize [125]
                                   2             dupedExprSize [165]
-----------------------------------------------
                                   1             exprDup [166]
                0.00    0.00       1/2501        sqlite3AddDefaultValue [321]
                0.00    0.00    2500/2501        sqlite3ExprCodeAtInit [220]
[166]    0.0    0.00    0.00    2501+1       exprDup [166]
                0.00    0.00    2501/2501        dupedExprSize [165]
                0.00    0.00    2501/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00       2/2504        dupedExprNodeSize [125]
                0.00    0.00       1/1           sqlite3ExprListDup [330]
                0.00    0.00       1/67          dbMallocRawFinish [234]
                                   1             exprDup [166]
-----------------------------------------------
                0.00    0.00       1/2501        sqlite3ResolveSelfReference [338]
                0.00    0.00    2500/2501        sqlite3PExpr [223]
[167]    0.0    0.00    0.00    2501         exprSetHeight [167]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3VdbeExec [4]
[168]    0.0    0.00    0.00    2501         moveToRoot [168]
                0.00    0.00    2501/82501       getAndInitPage [30]
-----------------------------------------------
                0.00    0.00       1/2501        do_meta_command [306]
                0.00    0.00    2500/2501        process_input [3]
[169]    0.0    0.00    0.00    2501         output_quoted_escaped_string [169]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3PagerSharedLock [188]
[170]    0.0    0.00    0.00    2501         pagerPagecount [170]
                0.00    0.00    2501/2501        unixFileSize [203]
-----------------------------------------------
                0.00    0.00    2501/2501        pagerUnlockAndRollback [149]
[171]    0.0    0.00    0.00    2501         pager_end_transaction [171]
-----------------------------------------------
                0.00    0.00    2501/2501        resolveSelectStep [173]
[172]    0.0    0.00    0.00    2501         resolveOrderGroupBy [172]
                0.00    0.00       3/3           sqlite3ExprCompare [276]
                0.00    0.00       1/2502        sqlite3IndexedByLookup [155]
                0.00    0.00       1/1           sqlite3ExprCoveredByIndex [328]
                0.00    0.00       1/2501        sqlite3ExprIsInteger [184]
                0.00    0.00       1/10005       sqlite3ResolveExprNames [72]
-----------------------------------------------
                0.00    0.00    2501/2501        memjrnlTruncate <cycle 2> [12]
[173]    0.0    0.00    0.00    2501         resolveSelectStep [173]
                0.00    0.00   10004/10005       sqlite3ResolveExprNames [72]
                0.00    0.00    2501/2501        resolveOrderGroupBy [172]
-----------------------------------------------
                0.00    0.00    2501/2501        memjrnlTruncate <cycle 2> [12]
[174]    0.0    0.00    0.00    2501         selectAddSubqueryTypeInfo [174]
-----------------------------------------------
                                2501             memjrnlTruncate <cycle 2> [12]
[175]    0.0    0.00    0.00    2501         selectExpander <cycle 2> [175]
                0.00    0.00   10000/10000       sqlite3Expr [80]
                0.00    0.00   10000/15004       sqlite3IdListAppend [61]
                0.00    0.00   10000/12502       sqlite3CollapseDatabaseArray [66]
                0.00    0.00    2501/2501        sqlite3SrcListAssignCursors [194]
                0.00    0.00    2501/2502        sqlite3IndexedByLookup [155]
                0.00    0.00    2501/2501        sqlite3LocateTableItem [186]
                0.00    0.00    2500/5005        pragmaVtabBestIndex [93]
                0.00    0.00    2500/117637      sqlite3DbFreeNN [23]
                0.00    0.00    2500/7502        exprListDeleteNN [89]
                                2501             sqlite3LocateTable <cycle 2> [185]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3Select <cycle 2> [14]
[176]    0.0    0.00    0.00    2501         selectInnerLoop [176]
                0.00    0.00    2501/2501        sqlite3ExprCodeExprList [182]
                0.00    0.00    2501/40022       sqlite3VdbeAddOp3 [40]
                0.00    0.00    2501/2501        sqlite3ExprCacheRemove [181]
-----------------------------------------------
                0.00    0.00    2501/2501        memjrnlTruncate <cycle 2> [12]
[177]    0.0    0.00    0.00    2501         selectPopWith [177]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3_close_v2 [139]
[178]    0.0    0.00    0.00    2501         sqlite3BtreeCloseCursor [178]
                0.00    0.00    5002/15203       sqlite3_free [51]
                0.00    0.00    2501/2501        btreeReleaseAllCursorPages [162]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3VdbeExec [4]
[179]    0.0    0.00    0.00    2501         sqlite3BtreeCursor [179]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [15]
[180]    0.0    0.00    0.00    2501         sqlite3CodeVerifySchema [180]
-----------------------------------------------
                0.00    0.00    2501/2501        selectInnerLoop [176]
[181]    0.0    0.00    0.00    2501         sqlite3ExprCacheRemove [181]
-----------------------------------------------
                0.00    0.00    2501/2501        selectInnerLoop [176]
[182]    0.0    0.00    0.00    2501         sqlite3ExprCodeExprList [182]
                0.00    0.00   10003/15003       sqlite3ExprCodeTarget [62]
                0.00    0.00    2500/40022       sqlite3VdbeAddOp3 [40]
-----------------------------------------------
                0.00    0.00       1/2501        keyInfoFromExprList [310]
                0.00    0.00    2500/2501        sqlite3BinaryCompareCollSeq [217]
[183]    0.0    0.00    0.00    2501         sqlite3ExprCollSeq [183]
-----------------------------------------------
                0.00    0.00       1/2501        resolveOrderGroupBy [172]
                0.00    0.00    2500/2501        whereLoopOutputAdjust [211]
[184]    0.0    0.00    0.00    2501         sqlite3ExprIsInteger [184]
-----------------------------------------------
                                2501             selectExpander <cycle 2> [175]
[185]    0.0    0.00    0.00    2501         sqlite3LocateTable <cycle 2> [185]
                0.00    0.00    2501/2505        sqlite3FindTable [120]
                                2501             sqlite3ReadSchema <cycle 2> [132]
-----------------------------------------------
                0.00    0.00    2501/2501        selectExpander <cycle 2> [175]
[186]    0.0    0.00    0.00    2501         sqlite3LocateTableItem [186]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [15]
[187]    0.0    0.00    0.00    2501         sqlite3OpenTable [187]
                0.00    0.00    2501/15009       sqlite3TableLock [54]
                0.00    0.00    2501/5002        sqlite3VdbeAddOp4Int [102]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3BtreeBeginTrans [154]
[188]    0.0    0.00    0.00    2501         sqlite3PagerSharedLock [188]
                0.00    0.00    2501/2503        setSectorSize [143]
                0.00    0.00    2501/2501        pagerPagecount [170]
                0.00    0.00    2501/2502        unixAccess [157]
                0.00    0.00    2500/2535        unixRead [114]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3RunParser <cycle 2> [133]
[189]    0.0    0.00    0.00    2501         sqlite3SelectNew [189]
                0.00    0.00    2501/117622      sqlite3DbMallocRawNN [24]
-----------------------------------------------
                                2501             sqlite3Select <cycle 2> [14]
[190]    0.0    0.00    0.00    2501         sqlite3SelectPrep <cycle 2> [190]
                                7503             memjrnlTruncate <cycle 2> [12]
-----------------------------------------------
                0.00    0.00    2501/2501        memjrnlTruncate <cycle 2> [12]
[191]    0.0    0.00    0.00    2501         sqlite3SelectWalkNoop [191]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3SrcListAppendFromTerm [193]
[192]    0.0    0.00    0.00    2501         sqlite3SrcListAppend [192]
                0.00    0.00    2502/2503        sqlite3NameFromToken [144]
                0.00    0.00    2501/117622      sqlite3DbMallocRawNN [24]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3RunParser <cycle 2> [133]
[193]    0.0    0.00    0.00    2501         sqlite3SrcListAppendFromTerm [193]
                0.00    0.00    2501/2501        sqlite3SrcListAppend [192]
-----------------------------------------------
                0.00    0.00    2501/2501        selectExpander <cycle 2> [175]
[194]    0.0    0.00    0.00    2501         sqlite3SrcListAssignCursors [194]
-----------------------------------------------
                0.00    0.00    2501/2501        clearSelect [163]
[195]    0.0    0.00    0.00    2501         sqlite3SrcListDelete [195]
                0.00    0.00    2502/117637      sqlite3DbFreeNN [23]
                0.00    0.00    2501/5005        sqlite3DeleteTable [95]
-----------------------------------------------
                0.00    0.00    2501/2501        valueToText [205]
[196]    0.0    0.00    0.00    2501         sqlite3VdbeMemStringify [196]
                0.00    0.00    5002/57518       sqlite3VdbeMemGrow [35]
                0.00    0.00    2501/2502        sqlite3_snprintf [156]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3Select <cycle 2> [14]
[197]    0.0    0.00    0.00    2501         sqlite3VdbeSetNumCols [197]
                0.00    0.00    2501/117622      sqlite3DbMallocRawNN [24]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3VdbeReset [138]
[198]    0.0    0.00    0.00    2501         sqlite3VdbeTransferError [198]
-----------------------------------------------
                0.00    0.00    2501/2501        whereInfoFree [207]
[199]    0.0    0.00    0.00    2501         sqlite3WhereClauseClear [199]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3Select <cycle 2> [14]
[200]    0.0    0.00    0.00    2501         sqlite3WhereEnd [200]
                0.00    0.00    2501/40022       sqlite3VdbeAddOp3 [40]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [15]
[201]    0.0    0.00    0.00    2501         sqlite3WhereSplit [201]
-----------------------------------------------
                                   1             sqlite3_exec <cycle 2> [19]
                0.00    0.02    2500/2500        shell_exec [2]
[202]    0.0    0.00    0.00    2501         sqlite3_prepare_v2 <cycle 2> [202]
                                2501             sqlite3LockAndPrepare <cycle 2> [129]
-----------------------------------------------
                0.00    0.00    2501/2501        pagerPagecount [170]
[203]    0.0    0.00    0.00    2501         unixFileSize [203]
-----------------------------------------------
                0.00    0.00    2501/2501        pcache1Truncate [151]
[204]    0.0    0.00    0.00    2501         unixLock [204]
                0.00    0.00    7503/10004       unixFileLock [74]
                0.00    0.00    2501/10423       pthreadMutexEnter [67]
                0.00    0.00    2501/10421       pthreadMutexLeave [68]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3_column_text [78]
[205]    0.0    0.00    0.00    2501         valueToText [205]
                0.00    0.00    2501/2501        sqlite3VdbeMemStringify [196]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [15]
[206]    0.0    0.00    0.00    2501         vdbeChangeP4Full [206]
                0.00    0.00    2501/2502        freeP4 [147]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3Select <cycle 2> [14]
[207]    0.0    0.00    0.00    2501         whereInfoFree [207]
                0.00    0.00    5001/117637      sqlite3DbFreeNN [23]
                0.00    0.00    5001/15051       whereLoopClear [52]
                0.00    0.00    2501/2501        sqlite3WhereClauseClear [199]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [15]
[208]    0.0    0.00    0.00    2501         whereLoopAddBtree [208]
                0.00    0.00    5001/7505        vdbeClrCopy [86]
                0.00    0.00    2501/5002        invokeProfileCallback [101]
                0.00    0.00    2501/2501        whereLoopOutputAdjust [211]
                0.00    0.00    2501/2501        whereLoopAddBtreeIndex [209]
                0.00    0.00    2500/2500        termCanDriveIndex [229]
                0.00    0.00    2500/7579        sqlite3LogEstAdd [84]
-----------------------------------------------
                0.00    0.00    2501/2501        whereLoopAddBtree [208]
[209]    0.0    0.00    0.00    2501         whereLoopAddBtreeIndex [209]
                0.00    0.00    2501/5004        whereScanNext [99]
                0.00    0.00    2501/5004        whereScanInit [98]
                0.00    0.00    2501/5002        invokeProfileCallback [101]
-----------------------------------------------
                0.00    0.00    2501/2501        sqlite3WhereBegin [15]
[210]    0.0    0.00    0.00    2501         whereLoopAddOr [210]
-----------------------------------------------
                0.00    0.00    2501/2501        whereLoopAddBtree [208]
[211]    0.0    0.00    0.00    2501         whereLoopOutputAdjust [211]
                0.00    0.00    2500/2501        sqlite3ExprIsInteger [184]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3ExprIfFalse [221]
[212]    0.0    0.00    0.00    2500         codeCompare [212]
                0.00    0.00    2500/2500        sqlite3BinaryCompareCollSeq [217]
                0.00    0.00    2500/10000       sqlite3ExprAffinity [81]
                0.00    0.00    2500/5000        sqlite3CompareAffinity [107]
                0.00    0.00    2500/40022       sqlite3VdbeAddOp3 [40]
                0.00    0.00    2500/7503        sqlite3VdbeChangeP4 [88]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3ExprCodeTarget [62]
[213]    0.0    0.00    0.00    2500         codeInteger [213]
                0.00    0.00    2500/40022       sqlite3VdbeAddOp3 [40]
-----------------------------------------------
                0.00    0.00    2500/2500        termCanDriveIndex [229]
[214]    0.0    0.00    0.00    2500         comparisonAffinity [214]
                0.00    0.00    2500/10000       sqlite3ExprAffinity [81]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3ExprIfFalse [221]
[215]    0.0    0.00    0.00    2500         exprSrcCount [215]
-----------------------------------------------
                0.00    0.00    2500/2500        callback [6]
[216]    0.0    0.00    0.00    2500         shell_callback [216]
-----------------------------------------------
                0.00    0.00    2500/2500        codeCompare [212]
[217]    0.0    0.00    0.00    2500         sqlite3BinaryCompareCollSeq [217]
                0.00    0.00    2500/2501        sqlite3ExprCollSeq [183]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3PExpr [223]
[218]    0.0    0.00    0.00    2500         sqlite3ExprAttachSubtrees [218]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3RunParser <cycle 2> [133]
[219]    0.0    0.00    0.00    2500         sqlite3ExprCode [219]
                0.00    0.00    2500/15003       sqlite3ExprCodeTarget [62]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3ExprCodeTemp [108]
[220]    0.0    0.00    0.00    2500         sqlite3ExprCodeAtInit [220]
                0.00    0.00    2500/2501        exprDup [166]
                0.00    0.00    2500/15004       sqlite3IdListAppend [61]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3WhereBegin [15]
[221]    0.0    0.00    0.00    2500         sqlite3ExprIfFalse [221]
                0.00    0.00    5000/5000        sqlite3ExprCodeTemp [108]
                0.00    0.00    2500/2500        exprSrcCount [215]
                0.00    0.00    2500/2500        codeCompare [212]
-----------------------------------------------
                                2500             sqlite3ReadSchema <cycle 2> [132]
[222]    0.0    0.00    0.00    2500         sqlite3Init <cycle 2> [222]
                                   2             sqlite3InitOne <cycle 2> [291]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3RunParser <cycle 2> [133]
[223]    0.0    0.00    0.00    2500         sqlite3PExpr [223]
                0.00    0.00    2500/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00    2500/2501        exprSetHeight [167]
                0.00    0.00    2500/2500        sqlite3ExprAttachSubtrees [218]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3VdbeExec [4]
[224]    0.0    0.00    0.00    2500         sqlite3VdbeMemMakeWriteable [224]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3VdbeExec [4]
[225]    0.0    0.00    0.00    2500         sqlite3VdbeMemShallowCopy [225]
-----------------------------------------------
                0.00    0.00    2500/2500        process_input [3]
[226]    0.0    0.00    0.00    2500         sqlite3_complete [226]
-----------------------------------------------
                0.00    0.00    2500/2500        callback [6]
[227]    0.0    0.00    0.00    2500         sqlite3_malloc64 [227]
                0.00    0.00    2500/2521        sqlite3_initialize <cycle 1> [116]
-----------------------------------------------
                0.00    0.00    2500/2500        shell_exec [2]
[228]    0.0    0.00    0.00    2500         sqlite3_sql [228]
-----------------------------------------------
                0.00    0.00    2500/2500        whereLoopAddBtree [208]
[229]    0.0    0.00    0.00    2500         termCanDriveIndex [229]
                0.00    0.00    2500/5000        sqlite3CompareAffinity [107]
                0.00    0.00    2500/2500        comparisonAffinity [214]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3ExprCodeGetColumnOfTable [77]
[230]    0.0    0.00    0.00    2500         valueFromExpr.constprop.688 [230]
-----------------------------------------------
                0.00    0.00    2500/2500        sqlite3WhereBegin [15]
[231]    0.0    0.00    0.00    2500         whereClauseInsert [231]
-----------------------------------------------
                0.00    0.00       7/103         sqlite3_overload_function [257]
                0.00    0.00      96/103         sqlite3CreateFunc [236]
[232]    0.0    0.00    0.00     103         sqlite3FindFunction [232]
                0.00    0.00     103/5204        findElementWithHash [91]
                0.00    0.00      48/56          sqlite3DbMallocZero [235]
                0.00    0.00      48/68          sqlite3HashInsert [233]
                0.00    0.00      43/43          matchQuality [237]
-----------------------------------------------
                0.00    0.00       3/68          findCollSeqEntry [252]
                0.00    0.00       3/68          sqlite3EndTable [275]
                0.00    0.00      14/68          sqlite3VtabCreateModule [251]
                0.00    0.00      48/68          sqlite3FindFunction [232]
[233]    0.0    0.00    0.00      68         sqlite3HashInsert [233]
                0.00    0.00      75/7579        sqlite3LogEstAdd [84]
                0.00    0.00      68/5204        findElementWithHash [91]
                0.00    0.00      59/2681        sqlite3Malloc [110]
                0.00    0.00       2/15203       sqlite3_free [51]
                0.00    0.00       2/5399        sqlite3MemSize [90]
-----------------------------------------------
                0.00    0.00       1/67          sqlite3ExprAlloc [63]
                0.00    0.00       1/67          exprDup [166]
                0.00    0.00       2/67          sqlite3DbStrDup [290]
                0.00    0.00       2/67          sqlite3DbStrNDup [57]
                0.00    0.00       3/67          sqlite3TableLock [54]
                0.00    0.00       3/67          sqlite3VdbeCreate [92]
                0.00    0.00      17/67          sqlite3RunParser <cycle 2> [133]
                0.00    0.00      38/67          sqlite3DbMallocZero [235]
[234]    0.0    0.00    0.00      67         dbMallocRawFinish [234]
                0.00    0.00      67/2681        sqlite3Malloc [110]
-----------------------------------------------
                0.00    0.00       1/56          sqlite3BtreeSchema [273]
                0.00    0.00       1/56          sqlite3SchemaGet [295]
                0.00    0.00       3/56          findCollSeqEntry [252]
                0.00    0.00       3/56          sqlite3StartTable <cycle 2> [282]
                0.00    0.00      48/56          sqlite3FindFunction [232]
[235]    0.0    0.00    0.00      56         sqlite3DbMallocZero [235]
                0.00    0.00      56/47591       sqlite3DbMallocRaw [36]
                0.00    0.00      54/117622      sqlite3DbMallocRawNN [24]
                0.00    0.00      38/67          dbMallocRawFinish [234]
                0.00    0.00       2/2681        sqlite3Malloc [110]
-----------------------------------------------
                                   4             sqlite3CreateFunc [236]
                0.00    0.00       7/44          sqlite3_overload_function [257]
                0.00    0.00      37/44          sqlite3_create_function_v2 [238]
[236]    0.0    0.00    0.00      44+4       sqlite3CreateFunc [236]
                0.00    0.00      96/103         sqlite3FindFunction [232]
                0.00    0.00      48/40223       sqlite3GetToken [38]
                                   4             sqlite3CreateFunc [236]
-----------------------------------------------
                0.00    0.00      43/43          sqlite3FindFunction [232]
[237]    0.0    0.00    0.00      43         matchQuality [237]
-----------------------------------------------
                0.00    0.00      15/37          sqlite3_create_function [248]
                0.00    0.00      22/37          openDatabase [311]
[238]    0.0    0.00    0.00      37         sqlite3_create_function_v2 [238]
                0.00    0.00      37/44          sqlite3CreateFunc [236]
-----------------------------------------------
                0.00    0.00      34/34          getAndInitPage [30]
[239]    0.0    0.00    0.00      34         btreeInitPage [239]
                0.00    0.00      34/34          decodeFlags [240]
-----------------------------------------------
                0.00    0.00      34/34          btreeInitPage [239]
[240]    0.0    0.00    0.00      34         decodeFlags [240]
-----------------------------------------------
                0.00    0.00      34/34          getPageNormal [26]
[241]    0.0    0.00    0.00      34         pcache1FetchStage2 [241]
                0.00    0.00      14/15          pcache1Alloc [247]
                0.00    0.00       1/2681        sqlite3Malloc [110]
                0.00    0.00       1/5399        sqlite3MemSize [90]
-----------------------------------------------
                0.00    0.00      34/34          pcache1TruncateUnsafe [315]
[242]    0.0    0.00    0.00      34         pcache1FreePage [242]
                0.00    0.00      14/10421       pthreadMutexLeave [68]
                0.00    0.00      14/15203       sqlite3_free [51]
                0.00    0.00      14/16          pcache1Free [246]
-----------------------------------------------
                0.00    0.00      34/34          getPageNormal [26]
[243]    0.0    0.00    0.00      34         pcacheFetchFinishWithInit [243]
-----------------------------------------------
                0.00    0.00       1/27          sqlite3FindTable [120]
                0.00    0.00      26/27          sqlite3RunParser <cycle 2> [133]
[244]    0.0    0.00    0.00      27         sqlite3ErrorFinish [244]
-----------------------------------------------
                0.00    0.00       1/19          sqlite3_sleep [350]
                0.00    0.00       1/19          sqlite3_os_init <cycle 1> [348]
                0.00    0.00       2/19          pcache1Init [314]
                0.00    0.00       2/19          sqlite3_vfs_find [297]
                0.00    0.00       5/19          sqlite3_vfs_register <cycle 1> [261]
                0.00    0.00       8/19          sqlite3_initialize <cycle 1> [116]
[245]    0.0    0.00    0.00      19         pthreadMutexAlloc [245]
                0.00    0.00       1/7           sqlite3MallocZero [255]
-----------------------------------------------
                0.00    0.00       1/16          sqlite3PagerSetPagesize [292]
                0.00    0.00       1/16          dbpageClose [304]
                0.00    0.00      14/16          pcache1FreePage [242]
[246]    0.0    0.00    0.00      16         pcache1Free [246]
                0.00    0.00      15/5399        sqlite3MemSize [90]
                0.00    0.00      15/10423       pthreadMutexEnter [67]
                0.00    0.00      15/10421       pthreadMutexLeave [68]
-----------------------------------------------
                0.00    0.00       1/15          sqlite3PagerSetPagesize [292]
                0.00    0.00      14/15          pcache1FetchStage2 [241]
[247]    0.0    0.00    0.00      15         pcache1Alloc [247]
                0.00    0.00      15/10421       pthreadMutexLeave [68]
                0.00    0.00      15/2681        sqlite3Malloc [110]
                0.00    0.00      15/5399        sqlite3MemSize [90]
                0.00    0.00      15/10423       pthreadMutexEnter [67]
-----------------------------------------------
                0.00    0.00       1/15          zipfileRegister [356]
